Step    1,  Time: 30.44 d, dt: 30.44 d, RMS Chg: 2.70e+01, Total Fe 1.03e-02
Step    2,  Time: 9.57 week, dt: 36.52 d, RMS Chg: 1.92e+01, Total Fe 2.25e-02
Step    3,  Time: 15.83 week, dt: 43.83 d, RMS Chg: 1.97e+01, Total Fe 3.71e-02
Step    4,  Time: 23.34 week, dt: 52.60 d, RMS Chg: 2.09e+01, Total Fe 5.46e-02
Step    5,  Time: 32.36 week, dt: 9.02 week, RMS Chg: 2.25e+01, Total Fe 7.56e-02
Step    6,  Time: 43.18 week, dt: 10.82 week, RMS Chg: 2.45e+01, Total Fe 1.01e-01
Step    7,  Time: 56.16 week, dt: 12.98 week, RMS Chg: 2.69e+01, Total Fe 1.31e-01
Step    8,  Time: 16.50 month, dt: 15.58 week, RMS Chg: 2.97e+01, Total Fe 1.67e-01
Step    9,  Time: 20.80 month, dt: 18.70 week, RMS Chg: 3.29e+01, Total Fe 2.11e-01
Step   10,  Time: 25.96 month, dt: 22.44 week, RMS Chg: 3.65e+01, Total Fe 2.63e-01
Step   11,  Time: 32.14 month, dt: 26.86 week, RMS Chg: 4.05e+01, Total Fe 3.26e-01
Step   12,  Time: 39.39 month, dt: 31.54 week, RMS Chg: 4.42e+01, Total Fe 4.00e-01
Step   13,  Time: 47.77 month, dt: 36.46 week, RMS Chg: 4.78e+01, Total Fe 4.85e-01
Step   14,  Time: 57.34 month, dt: 41.59 week, RMS Chg: 5.12e+01, Total Fe 5.83e-01
Step   15,  Time: 5.68 a, dt: 46.86 week, RMS Chg: 5.43e+01, Total Fe 6.93e-01
Step   16,  Time: 6.68 a, dt: 52.18 week, RMS Chg: 5.72e+01, Total Fe 8.15e-01
Step   17,  Time: 7.68 a, dt: 52.18 week, RMS Chg: 5.44e+01, Total Fe 9.38e-01
Step   18,  Time: 8.68 a, dt: 52.18 week, RMS Chg: 5.21e+01, Total Fe 1.06e+00
Step   19,  Time: 9.68 a, dt: 52.18 week, RMS Chg: 5.00e+01, Total Fe 1.18e+00
Step   20,  Time: 10.68 a, dt: 52.18 week, RMS Chg: 4.82e+01, Total Fe 1.30e+00
Step   21,  Time: 11.68 a, dt: 52.18 week, RMS Chg: 4.64e+01, Total Fe 1.43e+00
Step   22,  Time: 12.68 a, dt: 52.18 week, RMS Chg: 4.48e+01, Total Fe 1.55e+00
Step   23,  Time: 13.68 a, dt: 52.18 week, RMS Chg: 4.33e+01, Total Fe 1.67e+00
Step   24,  Time: 14.68 a, dt: 52.18 week, RMS Chg: 4.19e+01, Total Fe 1.79e+00
Step   25,  Time: 15.68 a, dt: 52.18 week, RMS Chg: 4.06e+01, Total Fe 1.92e+00
Step   26,  Time: 16.68 a, dt: 52.18 week, RMS Chg: 3.93e+01, Total Fe 2.04e+00
Step   27,  Time: 17.68 a, dt: 52.18 week, RMS Chg: 3.80e+01, Total Fe 2.16e+00
Step   28,  Time: 18.68 a, dt: 52.18 week, RMS Chg: 3.69e+01, Total Fe 2.28e+00
Step   29,  Time: 19.68 a, dt: 52.18 week, RMS Chg: 3.57e+01, Total Fe 2.40e+00
Step   30,  Time: 20.68 a, dt: 52.18 week, RMS Chg: 3.46e+01, Total Fe 2.53e+00
Step   31,  Time: 21.68 a, dt: 52.18 week, RMS Chg: 3.36e+01, Total Fe 2.65e+00
Step   32,  Time: 22.68 a, dt: 52.18 week, RMS Chg: 3.26e+01, Total Fe 2.77e+00
Step   33,  Time: 23.68 a, dt: 52.18 week, RMS Chg: 3.16e+01, Total Fe 2.89e+00
Step   34,  Time: 24.68 a, dt: 52.18 week, RMS Chg: 3.07e+01, Total Fe 3.02e+00
Step   35,  Time: 25.68 a, dt: 52.18 week, RMS Chg: 2.98e+01, Total Fe 3.14e+00
Final Report: Solver interrupted by user in 36 steps. Total Wall Time: 32.45s
